Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
244, 32.4, 84.44, 33
245, 33.35, 84.44, 33
246, 27.21, 84.44, 33
247, 51.41, 84.44, 33
248, -3.31, 84.44, 33
249, 38.55, 84.44, 33
250, 36.06, 84.44, 33
251, -2.07, 84.44, 33
252, 17.94, 84.44, 33
253, 56.24, 84.44, 33
254, 75.34, 84.44, 33
255, 38.4, 84.44, 33
256, 50.18, 84.44, 33
257, 71.7, 84.44, 33
258, 35.04, 84.44, 33
259, -1.88, 84.44, 33
260, 12.67, 84.44, 33
261, -2.03, 84.44, 33
262, 35.76, 84.44, 33
263, 3.9, 84.44, 33
264, 27.59, 84.44, 33
265, 8.75, 84.44, 33
266, 3.52, 84.44, 33
267, 9.05, 84.44, 33
268, 56.51, 84.44, 33
269, 0.09, 84.44, 33
270, 4.38, 84.44, 33
271, 36.1, 84.44, 33
272, 4.51, 84.44, 33
273, 16.07, 84.44, 33
274, 49.79, 84.44, 33
275, 41.98, 84.44, 33
276, 9.45, 84.44, 33
277, 9.78, 84.44, 33
278, 9.52, 84.44, 33
279, 15.4, 84.44, 33
280, 56.81, 84.44, 33
281, -0.35, 84.44, 33
282, 3.93, 84.44, 33
283, 28.2, 84.44, 33
284, 5.4, 84.44, 33
285, 12.64, 84.44, 33
286, 36.04, 84.44, 33
287, 3.46, 84.44, 33
288, 23.06, 84.44, 33
289, 26.57, 84.44, 33
290, 8.71, 84.44, 33
291, 27.19, 84.44, 33
292, 9.79, 84.44, 33
293, 9.62, 84.44, 33
294, 14.18, 84.44, 33
295, 48.15, 84.44, 33
296, 73.56, 84.44, 33
297, 12.53, 84.44, 33
298, 1.17, 84.44, 33
299, 42.76, 84.44, 33
300, 54.43, 84.44, 33
301, 59.8, 84.44, 33
302, 3.86, 84.44, 33
303, 3.46, 84.44, 33
304, 5.88, 84.44, 33
305, 6.56, 84.44, 33
306, 8.78, 84.44, 33
307, 4.04, 84.44, 33
308, 14.49, 84.44, 33
309, 1.38, 84.44, 33
310, 18.51, 84.44, 33
311, 67.5, 84.44, 33
312, 16.96, 84.44, 33
313, 8.15, 84.44, 33
314, 46.39, 84.44, 33
315, 0.01, 84.44, 33
316, 50.74, 84.44, 33
317, 28.5, 84.44, 33
318, 61.11, 84.44, 33
319, 39.41, 84.44, 33
320, 0.96, 84.44, 33
321, 27.98, 84.44, 33
322, 32.72, 84.44, 33
323, -1.68, 84.44, 33
324, 23.94, 84.44, 33
325, 0.04, 84.44, 33
326, 18.7, 84.44, 33
327, 61.68, 84.44, 33
328, 66.78, 84.44, 33
329, 71.08, 84.44, 33
330, 22.85, 84.44, 33
331, 0.84, 84.44, 33
332, -2.25, 84.44, 33
333, 31.77, 84.44, 33
334, 28, 84.44, 33
335, 0.86, 84.44, 33
336, 74.92, 84.44, 33
337, 32.52, 84.44, 33
338, 0, 84.44, 33
339, 11.61, 84.44, 33
340, 3.83, 84.44, 33
341, 20.42, 84.44, 33
342, 27.58, 84.44, 33
343, 5.56, 84.44, 33
344, 65.72, 84.44, 33
345, 5.18, 84.44, 33
346, 45.26, 84.44, 33
347, 20.61, 84.44, 33
348, 11.36, 84.44, 33
349, 49.67, 84.44, 33
350, 1.52, 84.44, 33
351, 3.31, 84.44, 33
352, 9.75, 84.44, 33
353, 37.08, 84.44, 33
354, 29.11, 84.44, 33
355, 74.19, 84.44, 33
356, 19.01, 84.44, 33
357, 12.11, 84.44, 33
358, 49.54, 84.44, 33
359, 14.99, 84.44, 33
360, 8.78, 84.44, 33
361, 4.47, 84.44, 33
362, 76.86, 84.44, 33
363, 32.48, 84.44, 33
364, 12.35, 84.44, 33
365, 40.5, 84.44, 33
366, 13.51, 84.44, 33
367, 0.67, 84.44, 33
368, 4.74, 84.44, 33
369, 33.8, 84.44, 33
370, 47.95, 84.44, 33
371, 15.49, 84.44, 33
372, 73.83, 84.44, 33
373, 23.25, 84.44, 33
374, 16.25, 84.44, 33
375, -1.61, 84.44, 33
376, 0.15, 84.44, 33
377, 0.4, 84.44, 33
378, 47.54, 84.44, 33
379, 9.06, 84.44, 33
380, 12.13, 84.44, 33
381, 3.39, 84.44, 33
382, 24.49, 84.44, 33
383, 45.02, 84.44, 33
384, 16.62, 84.44, 33
385, 0.83, 84.44, 33
386, -4.07, 84.44, 33
387, 70.79, 84.44, 33
388, 43.23, 84.44, 33
389, 74.02, 84.44, 33
390, 11.66, 84.44, 33
391, 9.75, 84.44, 33
392, 16.87, 84.44, 33
393, 5.16, 84.44, 33
394, 5.23, 84.44, 33
395, 1.77, 84.44, 33
396, 20.88, 84.44, 33
397, 36, 84.44, 33
398, 18.49, 84.44, 33
399, 29.08, 84.44, 33
400, 15.81, 84.44, 33
401, 0.69, 84.44, 33
402, 1.92, 84.44, 33
403, 6.01, 84.44, 33
404, 4.53, 84.44, 33
405, 5.82, 84.44, 33
406, 22.13, 84.44, 33
407, 20.82, 84.44, 33
408, 2.04, 84.44, 33
409, 80.62, 84.44, 33
410, 2.57, 84.44, 33
411, 5.17, 84.44, 33
412, 26.23, 84.44, 33
413, 15.97, 84.44, 33
414, 2.81, 84.44, 33
415, 3.78, 84.44, 33
416, 2.81, 84.44, 33
417, 41.77, 84.44, 33
418, 10.2, 84.44, 33
419, 17.92, 84.44, 33
420, 1.71, 84.44, 33
421, 7.51, 84.44, 33
422, 57.26, 84.44, 33
423, 4.14, 84.44, 33
424, 32.67, 84.44, 33
425, 40.69, 84.44, 33
426, 35.06, 84.44, 33
427, 23.55, 84.44, 33
428, 30.55, 84.44, 33
429, 29.26, 84.44, 33
430, 1.95, 84.44, 33
431, -0.14, 84.44, 33
432, 0.47, 84.44, 33
433, -1.4, 84.44, 33
434, 18.24, 84.44, 33
435, -4.19, 84.44, 33
436, 0.3, 84.44, 33
437, 73.21, 84.44, 33
438, 11.87, 84.44, 33
439, 29.92, 84.44, 33
440, 21.4, 84.44, 33
441, 38.61, 84.44, 33
442, 36.84, 84.44, 33
443, 23.07, 84.44, 33
444, -2.78, 84.44, 33
445, 4.94, 84.44, 33
446, 1.48, 84.44, 33
447, 4.39, 84.44, 33
448, 2.63, 84.44, 33
449, -1.09, 84.44, 33
450, 43.89, 84.44, 33
451, 12.47, 84.44, 33
452, 46.11, 84.44, 33
453, 30.94, 84.44, 33
454, 34.34, 84.44, 33
455, 1.78, 84.44, 33
456, 34.33, 84.44, 33
457, 2.11, 84.44, 33
458, 11.37, 84.44, 33
459, 4.48, 84.44, 33
460, 38.15, 84.44, 33
461, 20.94, 84.44, 33
462, 2.37, 84.44, 33
463, 63.63, 84.44, 33
464, 10.09, 84.44, 33
465, 13.19, 84.44, 33
466, 3.14, 84.44, 33
467, 4.92, 84.44, 33
468, 37.9, 84.44, 33
469, -1.18, 84.44, 33
470, 27.99, 84.44, 33
471, 30.14, 84.44, 33
472, 8.78, 84.44, 33
473, 21.97, 84.44, 33
474, 2.14, 84.44, 33
475, 51.83, 84.44, 33
476, 74.03, 84.44, 33
477, 20.12, 84.44, 33
478, 8.14, 84.44, 33
479, 14.5, 84.44, 33
480, 0.46, 84.44, 33
481, 5.08, 84.44, 33
482, 13.35, 84.44, 33
483, 24.87, 84.44, 33
484, -0.07, 84.44, 33
485, 25.32, 84.44, 33
486, 28.09, 84.44, 33
487, 71.19, 84.44, 33
488, -2.05, 84.44, 33
489, 14.63, 84.44, 33
490, -2.84, 84.44, 33
491, 55.08, 84.44, 33
492, 5.38, 84.44, 33
493, 7.6, 84.44, 33
494, 17.39, 84.44, 33
495, 17.31, 84.44, 33
496, 3.27, 84.44, 33
497, 34.5, 84.44, 33
498, 0.36, 84.44, 33
499, 23.03, 84.44, 33
500, 15.75, 84.44, 33
501, 2.56, 84.44, 33
502, 75.02, 84.44, 33
503, 5.01, 84.44, 33
504, 65.93, 84.44, 33
505, 10.22, 84.44, 33
506, 16.69, 84.44, 33
507, 35.11, 84.44, 33
508, -1.08, 84.44, 33
509, 5.71, 84.44, 33
510, -1.06, 84.44, 33
511, 50.78, 84.44, 33
512, 1.06, 84.44, 33
513, 12.68, 84.44, 33
514, 0.16, 84.44, 33
515, 45.7, 84.44, 33
516, 75.92, 84.44, 33
517, 22.64, 84.44, 33
518, 11.66, 84.44, 33
519, 0, 84.44, 33
520, 72.25, 84.44, 33
521, 34.82, 84.44, 33
522, 2.87, 84.44, 33
523, 51.71, 84.44, 33
524, 0, 84.44, 33
525, 25.32, 84.44, 33
526, 8.07, 84.44, 33
527, 3.89, 84.44, 33
528, 31, 84.44, 33
529, 66.31, 84.44, 33
530, 0.42, 84.44, 33
531, 2.03, 84.44, 33
532, 57.72, 84.44, 33
533, 28.53, 84.44, 33
534, 15.75, 84.44, 33
535, 8, 84.44, 33
536, 6.49, 84.44, 33
537, 5.89, 84.44, 33
538, 7.73, 84.44, 33
539, 27.96, 84.44, 33
540, 34.55, 84.44, 33
541, 13.8, 84.44, 33
542, 11.06, 84.44, 33
543, 8.79, 84.44, 33
544, 15.68, 84.44, 33
545, 1.73, 84.44, 33
546, 19.65, 84.44, 33
547, 56.4, 84.44, 33
548, 41.67, 84.44, 33
549, 29.98, 84.44, 33
550, 8.32, 84.44, 33
551, 23.88, 84.44, 33
552, 15.16, 84.44, 33
553, 15.29, 84.44, 33
554, 7.56, 84.44, 33
555, 15.23, 84.44, 33
556, 3.95, 84.44, 33
557, 8.18, 84.44, 33
558, 20.14, 84.44, 33
559, 18.13, 84.44, 33
560, 49.46, 84.44, 33
561, 57.36, 84.44, 33
562, 3.14, 84.44, 33
563, -0.15, 84.44, 33
564, 33.08, 84.44, 33
565, 4.08, 84.44, 33
566, 1.8, 84.44, 33
567, 20.69, 84.44, 33
568, 40.66, 84.44, 33
569, 1.39, 84.44, 33
570, 0, 84.44, 33
571, 1.57, 84.44, 33
572, 51.57, 84.44, 33
573, 5.33, 84.44, 33
574, 4.36, 84.44, 33
575, 46.75, 84.44, 33
576, 51.47, 84.44, 33
577, 0, 84.44, 33
578, 3.1, 84.44, 33
579, 2.78, 84.44, 33
580, 8.51, 84.44, 33
581, 38.75, 84.44, 33
582, 17.87, 84.44, 33
583, 19.58, 84.44, 33
584, 60.3, 84.44, 33
585, 32.69, 84.44, 33
586, 27.99, 84.44, 33
587, 28.54, 84.44, 33
588, 33.33, 84.44, 33
589, 34.6, 84.44, 33
590, 6.09, 84.44, 33
591, 3.55, 84.44, 33
592, 9.56, 84.44, 33
593, 17.26, 84.44, 33
594, 22.03, 84.44, 33
595, 8.54, 84.44, 33
596, 3.71, 84.44, 33
597, 0.83, 84.44, 33
598, 8.03, 84.44, 33
599, 30.8, 84.44, 33
600, 17.54, 84.44, 33
601, 10.1, 84.44, 33
602, 59.19, 84.44, 33
603, 6.09, 84.44, 33
604, 1.43, 84.44, 33
605, 5.91, 84.44, 33
606, 23.97, 84.44, 33
607, 1.65, 84.44, 33
608, 53.91, 84.44, 33
609, 1.46, 84.44, 33
610, 56.94, 84.44, 33
611, 4.85, 84.44, 33
612, 48.72, 84.44, 33
613, 14.33, 84.44, 33
614, 39.59, 84.44, 33
615, 10.19, 84.44, 33
616, 19.27, 84.44, 33
617, -2.61, 84.44, 33
618, 28.43, 84.44, 33
619, 7.5, 84.44, 33
620, 19.07, 84.44, 33
621, 5.45, 84.44, 33
622, 17.34, 84.44, 33
623, 15.96, 84.44, 33
624, 0.39, 84.44, 33
625, 9.04, 84.44, 33
626, 37.99, 84.44, 33
627, 49.51, 84.44, 33
628, 25.82, 84.44, 33
629, 8.61, 84.44, 33
630, 2.24, 84.44, 33
631, 16.67, 84.44, 33
632, 63.33, 84.44, 33
633, 11.45, 84.44, 33
634, 31.51, 84.44, 33
635, 7.38, 84.44, 33
636, 17.98, 84.44, 33
637, 45.65, 84.44, 33
638, 14.54, 84.44, 33
639, 18.32, 84.44, 33
640, 0, 84.44, 33
641, 3.68, 84.44, 33
642, 21.35, 84.44, 33
643, 77.09, 84.44, 33
644, 13.25, 84.44, 33
645, 12.14, 84.44, 33
646, 4.77, 84.44, 33
647, 27.55, 84.44, 33
648, 68.95, 84.44, 33
649, 20.88, 84.44, 33
650, 8.5, 84.44, 33
651, 44.41, 84.44, 33
652, 11.43, 84.44, 33
653, 12.3, 84.44, 33
654, 26.28, 84.44, 33
655, 8.39, 84.44, 33
656, 14.21, 84.44, 33
657, 11.24, 84.44, 33
658, 12.95, 84.44, 33
659, 22.7, 84.44, 33
660, 86.19, 86.19, 660
661, 24.57, 86.19, 660
662, 39.68, 86.19, 660
663, -2.85, 86.19, 660
664, 30.77, 86.19, 660
665, 33.23, 86.19, 660
666, 0.05, 86.19, 660
667, 12.54, 86.19, 660
668, 10, 86.19, 660
669, 4.02, 86.19, 660
670, 4.56, 86.19, 660
671, 0.44, 86.19, 660
672, 2.34, 86.19, 660
673, 34.8, 86.19, 660
674, 5.6, 86.19, 660
675, 39.01, 86.19, 660
676, 18.42, 86.19, 660
677, 34.39, 86.19, 660
678, 19.1, 86.19, 660
679, 15.99, 86.19, 660
680, 1.83, 86.19, 660
681, 16.89, 86.19, 660
682, 40.23, 86.19, 660
683, 31.85, 86.19, 660
684, 17.84, 86.19, 660
685, 28.69, 86.19, 660
686, 12, 86.19, 660
687, 22.77, 86.19, 660
688, 48.47, 86.19, 660
689, 7.85, 86.19, 660
690, 1.45, 86.19, 660
691, 11.66, 86.19, 660
692, 64.72, 86.19, 660
693, 7.99, 86.19, 660
694, 4.09, 86.19, 660
695, 46.12, 86.19, 660
696, 12.78, 86.19, 660
697, 85.7, 86.19, 660
698, 11.34, 86.19, 660
699, 16.54, 86.19, 660
700, 47.76, 86.19, 660
701, 26.78, 86.19, 660
702, 9.31, 86.19, 660
703, -0.02, 86.19, 660
704, 24.4, 86.19, 660
705, 55.35, 86.19, 660
706, 6.69, 86.19, 660
707, -0.07, 86.19, 660
708, 8.9, 86.19, 660
709, 47.95, 86.19, 660
710, 27.86, 86.19, 660
711, 59.37, 86.19, 660
712, 16.09, 86.19, 660
713, 28.76, 86.19, 660
714, 13.39, 86.19, 660
715, 0.73, 86.19, 660
716, 14.57, 86.19, 660
717, 29.4, 86.19, 660
718, 46.91, 86.19, 660
719, 51.8, 86.19, 660
720, 58.48, 86.19, 660
721, 67.21, 86.19, 660
722, 48.6, 86.19, 660
723, 14.91, 86.19, 660
724, 10.59, 86.19, 660
725, 1.19, 86.19, 660
726, 2.12, 86.19, 660
727, 0.12, 86.19, 660
728, 52.04, 86.19, 660
729, 15.63, 86.19, 660
730, 28.83, 86.19, 660
731, 2.57, 86.19, 660
732, 12.68, 86.19, 660
733, 29.3, 86.19, 660
734, 38.9, 86.19, 660
735, 33.65, 86.19, 660
736, 23.99, 86.19, 660
737, 11.88, 86.19, 660
738, 75.67, 86.19, 660
739, 4.85, 86.19, 660
740, 14.57, 86.19, 660
741, 9.22, 86.19, 660
742, 0, 86.19, 660
743, 3.25, 86.19, 660
744, 24.71, 86.19, 660
745, 55.83, 86.19, 660
746, 15.46, 86.19, 660
747, -0.04, 86.19, 660
748, 9.9, 86.19, 660
749, 8.48, 86.19, 660
750, 0.5, 86.19, 660
751, 24.05, 86.19, 660
752, 16.16, 86.19, 660
753, 18.85, 86.19, 660
754, 0.23, 86.19, 660
755, 0.09, 86.19, 660
756, 8.28, 86.19, 660
757, 25.23, 86.19, 660
758, 2.18, 86.19, 660
759, 3.24, 86.19, 660
760, 23.72, 86.19, 660
761, -1, 86.19, 660
762, 38.25, 86.19, 660
763, 33, 86.19, 660
764, 4.42, 86.19, 660
765, 46.96, 86.19, 660
766, 1.3, 86.19, 660
767, 2.95, 86.19, 660
768, 58.15, 86.19, 660
769, 20.03, 86.19, 660
770, 16.24, 86.19, 660
771, 67.09, 86.19, 660
772, 22.56, 86.19, 660
773, 4.08, 86.19, 660
774, 46.75, 86.19, 660
775, 9.74, 86.19, 660
776, 10.27, 86.19, 660
777, 32.97, 86.19, 660
778, -0.03, 86.19, 660
779, 79.52, 86.19, 660
780, 78.58, 86.19, 660
781, 43.06, 86.19, 660
782, 36.78, 86.19, 660
783, 13.85, 86.19, 660
784, 2.85, 86.19, 660
785, 16.49, 86.19, 660
786, -2.33, 86.19, 660
787, 0.91, 86.19, 660
788, 14.91, 86.19, 660
789, 18.26, 86.19, 660
790, 28.45, 86.19, 660
791, 0.68, 86.19, 660
792, 59.07, 86.19, 660
793, 25.57, 86.19, 660
794, 10.18, 86.19, 660
795, 35.47, 86.19, 660
796, 63.55, 86.19, 660
797, 10.06, 86.19, 660
798, 23.68, 86.19, 660
799, 1.56, 86.19, 660
800, 1.38, 86.19, 660
801, 45.22, 86.19, 660
802, 9.71, 86.19, 660
803, 9.23, 86.19, 660
804, 0.03, 86.19, 660
805, 45.78, 86.19, 660
806, 5.53, 86.19, 660
807, 3.83, 86.19, 660
808, 26.89, 86.19, 660
809, 0.53, 86.19, 660
810, 8.74, 86.19, 660
811, 2.39, 86.19, 660
812, 44.42, 86.19, 660
813, 10.25, 86.19, 660
814, 35.21, 86.19, 660
815, 20.08, 86.19, 660
816, 28.47, 86.19, 660
817, 3.6, 86.19, 660
818, 23.57, 86.19, 660
819, 12.46, 86.19, 660
820, 43.26, 86.19, 660
821, 25.09, 86.19, 660
822, 2.01, 86.19, 660
823, 10.9, 86.19, 660
824, 47.86, 86.19, 660
825, 50.51, 86.19, 660
826, 39.74, 86.19, 660
827, 31.97, 86.19, 660
828, 6.96, 86.19, 660
829, 38.45, 86.19, 660
830, 14.27, 86.19, 660
831, 16.93, 86.19, 660
832, 60.36, 86.19, 660
833, 10.22, 86.19, 660
834, 28.38, 86.19, 660
835, 1.28, 86.19, 660
836, 35.32, 86.19, 660
837, 52.31, 86.19, 660
838, 11.1, 86.19, 660
839, 3.07, 86.19, 660
840, 33.41, 86.19, 660
841, 37.11, 86.19, 660
842, 1.99, 86.19, 660
843, 7.44, 86.19, 660
844, 8.08, 86.19, 660
845, 2.16, 86.19, 660
846, 30.14, 86.19, 660
847, 81.24, 86.19, 660
848, 5.89, 86.19, 660
849, 38.88, 86.19, 660
850, 4.9, 86.19, 660
851, 5.87, 86.19, 660
852, 22.08, 86.19, 660
853, 40.62, 86.19, 660
854, 37.14, 86.19, 660
855, 0.32, 86.19, 660
856, 64.86, 86.19, 660
857, 41.67, 86.19, 660
858, 14.47, 86.19, 660
859, 12.43, 86.19, 660
860, 28.12, 86.19, 660
861, 24.27, 86.19, 660
862, 0.25, 86.19, 660
863, 0, 86.19, 660
864, -1.93, 86.19, 660
865, 70.67, 86.19, 660
866, 14.38, 86.19, 660
867, 45.49, 86.19, 660
868, 27.01, 86.19, 660
869, 9.3, 86.19, 660
870, 18.1, 86.19, 660
871, 6.03, 86.19, 660
872, 0.94, 86.19, 660
873, 0.11, 86.19, 660
874, 1.71, 86.19, 660
875, 24.24, 86.19, 660
876, 18.41, 86.19, 660
877, 46.97, 86.19, 660
878, 18.36, 86.19, 660
879, 46.37, 86.19, 660
880, 44.58, 86.19, 660
881, 23.79, 86.19, 660
882, 10.66, 86.19, 660
883, 79.28, 86.19, 660
884, 0, 86.19, 660
885, 8.45, 86.19, 660
886, 25.61, 86.19, 660
887, 20.57, 86.19, 660
888, 44.05, 86.19, 660
889, 1.85, 86.19, 660
890, 34.6, 86.19, 660
891, 4.67, 86.19, 660
892, 43.16, 86.19, 660
893, 8.53, 86.19, 660
894, 0.29, 86.19, 660
895, 34.02, 86.19, 660
896, 30.54, 86.19, 660
897, 22.03, 86.19, 660
898, 20.05, 86.19, 660
899, 41.46, 86.19, 660
900, 5.41, 86.19, 660
901, 14.38, 86.19, 660
902, 71.27, 86.19, 660
903, 16.71, 86.19, 660
904, 24.06, 86.19, 660
905, 3.06, 86.19, 660
906, -1.51, 86.19, 660
907, 34.15, 86.19, 660
908, 31.98, 86.19, 660
909, 1.91, 86.19, 660
910, 2, 86.19, 660
911, 34.33, 86.19, 660
912, 8.87, 86.19, 660
913, 0, 86.19, 660
914, 36.6, 86.19, 660
915, 8.26, 86.19, 660
916, 3.45, 86.19, 660
917, 46.59, 86.19, 660
918, 3.39, 86.19, 660
919, 0.37, 86.19, 660
920, 57.44, 86.19, 660
921, 17.19, 86.19, 660
922, 41.19, 86.19, 660
923, 31.9, 86.19, 660
924, 24, 86.19, 660
925, 40.69, 86.19, 660
926, 8.82, 86.19, 660
927, 25.15, 86.19, 660
928, 21.98, 86.19, 660
929, 10.83, 86.19, 660
930, 45.19, 86.19, 660
