Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
128, 29.1, 85.09, 65
129, 30.25, 85.09, 65
130, 21.16, 85.09, 65
131, 24.54, 85.09, 65
132, 25.16, 85.09, 65
133, 12.5, 85.09, 65
134, 40.6, 85.09, 65
135, 25.68, 85.09, 65
136, 0.23, 85.09, 65
137, 3.51, 85.09, 65
138, 43.53, 85.09, 65
139, 6.4, 85.09, 65
140, 40.32, 85.09, 65
141, 8.01, 85.09, 65
142, 15.15, 85.09, 65
143, 71.5, 85.09, 65
144, 28.9, 85.09, 65
145, 48.7, 85.09, 65
146, 49.66, 85.09, 65
147, 3.63, 85.09, 65
148, 16.69, 85.09, 65
149, 5.79, 85.09, 65
150, 14.07, 85.09, 65
151, 16.75, 85.09, 65
152, 4.66, 85.09, 65
153, 59.38, 85.09, 65
154, 11.59, 85.09, 65
155, 21.47, 85.09, 65
156, 4.96, 85.09, 65
157, 13.57, 85.09, 65
158, 15.93, 85.09, 65
159, 8.81, 85.09, 65
160, 11.43, 85.09, 65
161, 10.94, 85.09, 65
162, 40.43, 85.09, 65
163, 45.34, 85.09, 65
164, 65.78, 85.09, 65
165, 11.49, 85.09, 65
166, 2.16, 85.09, 65
167, 21.63, 85.09, 65
168, 1.62, 85.09, 65
169, 87.14, 87.14, 169
170, 4.26, 87.14, 169
171, 13.85, 87.14, 169
172, 1.3, 87.14, 169
173, 10.12, 87.14, 169
174, 89.74, 89.74, 174
175, 8.37, 89.74, 174
176, 1.02, 89.74, 174
177, 2.95, 89.74, 174
178, 16.02, 89.74, 174
179, 25.87, 89.74, 174
180, 10.4, 89.74, 174
181, 53.92, 89.74, 174
182, 4.99, 89.74, 174
183, 6.02, 89.74, 174
184, 13.59, 89.74, 174
185, -1.74, 89.74, 174
186, 10.88, 89.74, 174
187, 18.74, 89.74, 174
188, 72.29, 89.74, 174
189, 6.73, 89.74, 174
190, 30.57, 89.74, 174
191, 40.97, 89.74, 174
192, 9.72, 89.74, 174
193, -0.47, 89.74, 174
194, 40.77, 89.74, 174
195, -0.54, 89.74, 174
196, 8.35, 89.74, 174
197, 23.05, 89.74, 174
198, 7.91, 89.74, 174
199, 4.6, 89.74, 174
200, 7.31, 89.74, 174
201, 3.09, 89.74, 174
202, 9.1, 89.74, 174
203, 50.92, 89.74, 174
204, 15.34, 89.74, 174
205, 4.84, 89.74, 174
206, 40.09, 89.74, 174
207, 50.6, 89.74, 174
208, 3.02, 89.74, 174
209, 23.11, 89.74, 174
210, 4.56, 89.74, 174
211, 19.87, 89.74, 174
212, 41.53, 89.74, 174
213, 19.14, 89.74, 174
214, 4.83, 89.74, 174
215, 22, 89.74, 174
216, -0.66, 89.74, 174
217, 38.01, 89.74, 174
218, 4.2, 89.74, 174
219, 5.19, 89.74, 174
220, 34.91, 89.74, 174
221, 3.3, 89.74, 174
222, 48.73, 89.74, 174
223, 22.57, 89.74, 174
224, -3.65, 89.74, 174
225, 5.23, 89.74, 174
226, 13.11, 89.74, 174
227, 64.6, 89.74, 174
228, 40.28, 89.74, 174
229, 9.65, 89.74, 174
230, 15.31, 89.74, 174
231, 52.62, 89.74, 174
232, 26.46, 89.74, 174
233, 10.56, 89.74, 174
234, 13.37, 89.74, 174
235, 22.67, 89.74, 174
236, 3.09, 89.74, 174
237, 40.9, 89.74, 174
238, 16.21, 89.74, 174
239, 47.78, 89.74, 174
240, 27.11, 89.74, 174
241, 4.54, 89.74, 174
242, 6.86, 89.74, 174
243, 31.58, 89.74, 174
244, 4.28, 89.74, 174
245, 51.47, 89.74, 174
246, 16.51, 89.74, 174
247, 18.97, 89.74, 174
248, 25.09, 89.74, 174
249, 10.55, 89.74, 174
250, 41.25, 89.74, 174
251, -1.63, 89.74, 174
252, 31.7, 89.74, 174
253, 91.12, 91.12, 253
254, 15.17, 91.12, 253
255, 3.66, 91.12, 253
256, 0.36, 91.12, 253
257, 66.02, 91.12, 253
258, 39.08, 91.12, 253
259, 17.63, 91.12, 253
260, 42.02, 91.12, 253
261, 11.03, 91.12, 253
262, 26.48, 91.12, 253
263, 12.79, 91.12, 253
264, 2.24, 91.12, 253
265, 0.42, 91.12, 253
266, 29.44, 91.12, 253
267, 9.21, 91.12, 253
268, 58.56, 91.12, 253
269, 31.08, 91.12, 253
270, 9.21, 91.12, 253
271, 0.79, 91.12, 253
272, -1.09, 91.12, 253
273, 8.72, 91.12, 253
274, 0.64, 91.12, 253
275, 5.51, 91.12, 253
276, 6.78, 91.12, 253
277, 54.47, 91.12, 253
278, 26.7, 91.12, 253
279, 18.15, 91.12, 253
280, 28.92, 91.12, 253
281, 74.75, 91.12, 253
282, 0.75, 91.12, 253
283, 14.09, 91.12, 253
284, 10, 91.12, 253
285, 16.2, 91.12, 253
286, -3.28, 91.12, 253
287, 7.81, 91.12, 253
288, 26.2, 91.12, 253
289, 20.91, 91.12, 253
290, 2.81, 91.12, 253
291, 16.66, 91.12, 253
292, 14.91, 91.12, 253
293, 34.34, 91.12, 253
294, 16.4, 91.12, 253
295, 0.3, 91.12, 253
296, 1.5, 91.12, 253
297, 53.46, 91.12, 253
298, 58.63, 91.12, 253
299, 75.93, 91.12, 253
300, 25.48, 91.12, 253
301, 22.49, 91.12, 253
302, 0.01, 91.12, 253
303, 30.32, 91.12, 253
304, 0.21, 91.12, 253
305, 0.81, 91.12, 253
306, 16.48, 91.12, 253
307, 11.7, 91.12, 253
308, 4.9, 91.12, 253
309, 1.85, 91.12, 253
310, 14.53, 91.12, 253
311, 3.36, 91.12, 253
312, 21.18, 91.12, 253
313, 13.03, 91.12, 253
314, 73.95, 91.12, 253
315, 36.86, 91.12, 253
316, 16.84, 91.12, 253
317, 14.26, 91.12, 253
318, 29.27, 91.12, 253
319, 26.74, 91.12, 253
320, 14.4, 91.12, 253
321, 6.34, 91.12, 253
322, 0.33, 91.12, 253
323, 1.85, 91.12, 253
324, 33.99, 91.12, 253
325, 8.52, 91.12, 253
326, 0, 91.12, 253
327, 34.06, 91.12, 253
328, 41.17, 91.12, 253
329, 75.04, 91.12, 253
330, 13.02, 91.12, 253
331, 4.38, 91.12, 253
332, 31.62, 91.12, 253
333, 53.99, 91.12, 253
334, 0.48, 91.12, 253
335, 0.74, 91.12, 253
336, 26.94, 91.12, 253
337, 36.19, 91.12, 253
338, 37.14, 91.12, 253
339, 42.18, 91.12, 253
340, 7.76, 91.12, 253
341, 4.27, 91.12, 253
342, 1.36, 91.12, 253
343, 38.49, 91.12, 253
344, 59.83, 91.12, 253
345, 19.16, 91.12, 253
346, 26.24, 91.12, 253
347, 6.82, 91.12, 253
348, -1.07, 91.12, 253
349, 15.55, 91.12, 253
350, 28.3, 91.12, 253
351, 37.25, 91.12, 253
352, 6.86, 91.12, 253
353, -0.64, 91.12, 253
354, 36.47, 91.12, 253
355, 2.72, 91.12, 253
356, 0.66, 91.12, 253
357, 0.6, 91.12, 253
358, 17.65, 91.12, 253
359, 29.96, 91.12, 253
360, 6.47, 91.12, 253
361, 3.57, 91.12, 253
362, 0, 91.12, 253
363, 36.08, 91.12, 253
364, 6.81, 91.12, 253
365, 13.15, 91.12, 253
366, 44.82, 91.12, 253
367, 33.5, 91.12, 253
368, 0.17, 91.12, 253
369, 34.89, 91.12, 253
370, 61.73, 91.12, 253
371, -1.18, 91.12, 253
372, 67.49, 91.12, 253
373, 2.74, 91.12, 253
374, 10.53, 91.12, 253
375, 51.19, 91.12, 253
376, 27.39, 91.12, 253
377, 6.76, 91.12, 253
378, 31.61, 91.12, 253
379, -1.39, 91.12, 253
380, 20.38, 91.12, 253
381, 17.71, 91.12, 253
382, 22.33, 91.12, 253
383, 3.9, 91.12, 253
384, 22.19, 91.12, 253
385, 35.54, 91.12, 253
386, 55.32, 91.12, 253
387, 69.58, 91.12, 253
388, 3.5, 91.12, 253
389, 18.8, 91.12, 253
390, 32.81, 91.12, 253
391, 21.47, 91.12, 253
392, 1.73, 91.12, 253
393, 8.4, 91.12, 253
394, 6.8, 91.12, 253
395, 15.73, 91.12, 253
396, -1.37, 91.12, 253
397, -1.75, 91.12, 253
398, 62.21, 91.12, 253
399, 36.43, 91.12, 253
400, 56.33, 91.12, 253
401, 14.07, 91.12, 253
402, 14.07, 91.12, 253
403, 2.5, 91.12, 253
404, 16.88, 91.12, 253
405, 0.46, 91.12, 253
406, 11.66, 91.12, 253
407, 5.09, 91.12, 253
408, 25.61, 91.12, 253
409, 20.28, 91.12, 253
410, 40.87, 91.12, 253
411, 38.61, 91.12, 253
412, -0.77, 91.12, 253
413, 16.4, 91.12, 253
414, 28.59, 91.12, 253
415, 30.01, 91.12, 253
416, -2.49, 91.12, 253
417, 3.34, 91.12, 253
418, 50.13, 91.12, 253
419, 67.24, 91.12, 253
420, 4.61, 91.12, 253
421, 0.84, 91.12, 253
422, 30, 91.12, 253
423, 8.5, 91.12, 253
424, 62.82, 91.12, 253
425, 0.17, 91.12, 253
426, 17.04, 91.12, 253
427, 30.55, 91.12, 253
428, 13.34, 91.12, 253
429, 0.68, 91.12, 253
430, 44.41, 91.12, 253
431, 0.33, 91.12, 253
432, 39.56, 91.12, 253
433, -0.68, 91.12, 253
434, 38.38, 91.12, 253
435, 21.91, 91.12, 253
436, 10.35, 91.12, 253
437, -0.65, 91.12, 253
438, 77.11, 91.12, 253
439, 31.12, 91.12, 253
440, 3.26, 91.12, 253
441, 55.71, 91.12, 253
442, 18.52, 91.12, 253
443, 35.2, 91.12, 253
444, 6.55, 91.12, 253
445, 4.17, 91.12, 253
446, 35.62, 91.12, 253
447, 55.96, 91.12, 253
448, 2.9, 91.12, 253
449, 6.61, 91.12, 253
450, 11.09, 91.12, 253
451, 13.8, 91.12, 253
452, 13.6, 91.12, 253
453, 33.89, 91.12, 253
454, 2.5, 91.12, 253
455, 8.65, 91.12, 253
456, 31.1, 91.12, 253
457, 0, 91.12, 253
458, 23.36, 91.12, 253
459, 53.99, 91.12, 253
460, 7.17, 91.12, 253
461, 56.14, 91.12, 253
462, 23.46, 91.12, 253
463, 23.3, 91.12, 253
464, 8.22, 91.12, 253
465, 1, 91.12, 253
466, 9.77, 91.12, 253
467, 21.97, 91.12, 253
468, 12.56, 91.12, 253
469, 1.57, 91.12, 253
470, 7.2, 91.12, 253
471, 49.88, 91.12, 253
472, 0.86, 91.12, 253
473, 87.6, 91.12, 253
474, 66.69, 91.12, 253
475, 67.56, 91.12, 253
476, 6.94, 91.12, 253
477, 0.78, 91.12, 253
478, 53.35, 91.12, 253
479, 71.45, 91.12, 253
480, 61.98, 91.12, 253
481, 24.67, 91.12, 253
482, -1.8, 91.12, 253
483, 21.89, 91.12, 253
484, 1.59, 91.12, 253
485, 22.59, 91.12, 253
486, -3.14, 91.12, 253
487, 30.8, 91.12, 253
488, 41.96, 91.12, 253
489, 1.29, 91.12, 253
490, 24.12, 91.12, 253
491, 48.79, 91.12, 253
492, 11.22, 91.12, 253
493, 61.91, 91.12, 253
494, 18.44, 91.12, 253
495, 45.85, 91.12, 253
496, 21.66, 91.12, 253
497, 3.29, 91.12, 253
498, 30.65, 91.12, 253
499, 9.73, 91.12, 253
500, 13.34, 91.12, 253
501, 40.91, 91.12, 253
502, 5.7, 91.12, 253
503, 36.05, 91.12, 253
504, 31.34, 91.12, 253
505, 5.68, 91.12, 253
506, 25.02, 91.12, 253
507, 5.89, 91.12, 253
508, 52.41, 91.12, 253
509, 32.83, 91.12, 253
510, 5.52, 91.12, 253
511, 51.59, 91.12, 253
512, 57.5, 91.12, 253
513, 43.18, 91.12, 253
514, 11.74, 91.12, 253
515, 3.65, 91.12, 253
516, 65.12, 91.12, 253
517, 0.56, 91.12, 253
518, 21.12, 91.12, 253
519, 26.06, 91.12, 253
520, 24.68, 91.12, 253
521, 10.58, 91.12, 253
522, 1.81, 91.12, 253
523, 0.58, 91.12, 253
524, 11.61, 91.12, 253
525, 48.29, 91.12, 253
526, 1.28, 91.12, 253
527, 3.98, 91.12, 253
528, 14.11, 91.12, 253
529, 13.83, 91.12, 253
530, 12.78, 91.12, 253
531, 66.67, 91.12, 253
532, 9.03, 91.12, 253
533, 26.19, 91.12, 253
534, 1.6, 91.12, 253
535, 0.85, 91.12, 253
536, 27.08, 91.12, 253
537, 0.37, 91.12, 253
538, 20, 91.12, 253
539, 7.17, 91.12, 253
540, 55.88, 91.12, 253
541, 25.95, 91.12, 253
542, 11.2, 91.12, 253
543, 39.39, 91.12, 253
544, 60.11, 91.12, 253
545, 6.37, 91.12, 253
546, 10.8, 91.12, 253
547, -0.12, 91.12, 253
548, 40.85, 91.12, 253
549, 58.47, 91.12, 253
550, -1.78, 91.12, 253
551, 13.51, 91.12, 253
552, 19.8, 91.12, 253
553, 8.98, 91.12, 253
554, 14.67, 91.12, 253
555, 14.67, 91.12, 253
556, 38.07, 91.12, 253
557, 1.62, 91.12, 253
558, 0.82, 91.12, 253
559, 1.91, 91.12, 253
560, 1.13, 91.12, 253
561, 37.1, 91.12, 253
562, 57.36, 91.12, 253
563, 11.82, 91.12, 253
564, 41.67, 91.12, 253
565, 31.48, 91.12, 253
566, 64.21, 91.12, 253
567, 2.33, 91.12, 253
568, 9.23, 91.12, 253
569, 1.83, 91.12, 253
570, 51.19, 91.12, 253
571, 14.45, 91.12, 253
572, 0.38, 91.12, 253
573, 59.92, 91.12, 253
574, 81.09, 91.12, 253
575, 21.52, 91.12, 253
576, 47.72, 91.12, 253
577, 40.95, 91.12, 253
578, 16.1, 91.12, 253
579, 24.67, 91.12, 253
580, 7.44, 91.12, 253
581, 33.52, 91.12, 253
582, 40.94, 91.12, 253
583, 21.66, 91.12, 253
584, 54.44, 91.12, 253
585, 2.9, 91.12, 253
586, 5.53, 91.12, 253
587, 13.5, 91.12, 253
588, 5.39, 91.12, 253
589, 20.79, 91.12, 253
590, -0.25, 91.12, 253
591, 20.71, 91.12, 253
592, 2.9, 91.12, 253
593, 11.41, 91.12, 253
594, 4, 91.12, 253
595, 46.01, 91.12, 253
596, 53.04, 91.12, 253
597, 9.96, 91.12, 253
598, 59.21, 91.12, 253
599, 51.8, 91.12, 253
600, 65.23, 91.12, 253
601, 20.22, 91.12, 253
602, 65.25, 91.12, 253
603, 60.93, 91.12, 253
604, 25.39, 91.12, 253
605, 5.28, 91.12, 253
606, 60.74, 91.12, 253
607, 8.83, 91.12, 253
608, 65.38, 91.12, 253
609, 19.11, 91.12, 253
610, 7.75, 91.12, 253
611, 18.87, 91.12, 253
612, 8.22, 91.12, 253
613, 0.97, 91.12, 253
614, 37.23, 91.12, 253
615, 11.09, 91.12, 253
616, 11.36, 91.12, 253
617, 9.29, 91.12, 253
618, 17.48, 91.12, 253
619, 25.35, 91.12, 253
620, 42.3, 91.12, 253
621, 45.11, 91.12, 253
622, -0.7, 91.12, 253
623, 0, 91.12, 253
624, 0.13, 91.12, 253
625, 0.02, 91.12, 253
626, 5.89, 91.12, 253
627, 44.68, 91.12, 253
628, 34.48, 91.12, 253
629, 29.46, 91.12, 253
630, 15.93, 91.12, 253
631, 66.86, 91.12, 253
632, 88.26, 91.12, 253
633, 7.16, 91.12, 253
634, 35, 91.12, 253
635, 20.28, 91.12, 253
636, 0.78, 91.12, 253
637, 4.41, 91.12, 253
638, 17.95, 91.12, 253
639, 3.62, 91.12, 253
640, 2.99, 91.12, 253
641, 42.22, 91.12, 253
642, 22.51, 91.12, 253
643, 75.04, 91.12, 253
644, 28.91, 91.12, 253
645, 35.69, 91.12, 253
646, 23.33, 91.12, 253
647, 17.06, 91.12, 253
648, 6.33, 91.12, 253
649, 0.58, 91.12, 253
650, 38.2, 91.12, 253
651, 15.8, 91.12, 253
652, 19.92, 91.12, 253
653, 6.79, 91.12, 253
654, 27.12, 91.12, 253
655, 20.25, 91.12, 253
656, 17.04, 91.12, 253
657, 52.13, 91.12, 253
658, 54.58, 91.12, 253
659, 10.01, 91.12, 253
660, -0.85, 91.12, 253
661, 9.47, 91.12, 253
662, 6.03, 91.12, 253
663, 36.23, 91.12, 253
664, 28.23, 91.12, 253
665, 34.37, 91.12, 253
666, 9.34, 91.12, 253
667, 3.23, 91.12, 253
668, 60.36, 91.12, 253
669, 33.21, 91.12, 253
670, 71.88, 91.12, 253
671, 9.06, 91.12, 253
672, 3.52, 91.12, 253
673, 5.34, 91.12, 253
674, 39.89, 91.12, 253
675, 16.38, 91.12, 253
676, 7.72, 91.12, 253
677, 29.96, 91.12, 253
678, 13.32, 91.12, 253
679, 16.46, 91.12, 253
680, 2, 91.12, 253
681, 43.1, 91.12, 253
682, 0, 91.12, 253
683, 24.71, 91.12, 253
684, 15.81, 91.12, 253
685, 74.5, 91.12, 253
686, 0.61, 91.12, 253
687, 3.74, 91.12, 253
688, 0.13, 91.12, 253
689, 34.63, 91.12, 253
690, 19.04, 91.12, 253
691, 15.23, 91.12, 253
692, 1, 91.12, 253
693, 9.68, 91.12, 253
694, 36.92, 91.12, 253
695, 76.15, 91.12, 253
696, 2.71, 91.12, 253
697, 21.84, 91.12, 253
698, 13.86, 91.12, 253
699, 43.16, 91.12, 253
700, 22.35, 91.12, 253
701, 70.62, 91.12, 253
702, 1.04, 91.12, 253
703, 1.73, 91.12, 253
704, 8.31, 91.12, 253
705, 2.58, 91.12, 253
706, 35.47, 91.12, 253
707, 37.52, 91.12, 253
708, 2.16, 91.12, 253
709, 9.85, 91.12, 253
710, 38.63, 91.12, 253
711, 14.8, 91.12, 253
712, 3.46, 91.12, 253
713, 55.6, 91.12, 253
714, 34.92, 91.12, 253
715, 44.67, 91.12, 253
716, 24.35, 91.12, 253
717, 4.38, 91.12, 253
718, 12.39, 91.12, 253
719, 16.25, 91.12, 253
720, 0, 91.12, 253
721, 38.15, 91.12, 253
722, 52.77, 91.12, 253
723, 8.31, 91.12, 253
724, 29.8, 91.12, 253
725, -1.18, 91.12, 253
726, 27.43, 91.12, 253
727, 0.72, 91.12, 253
728, 50.16, 91.12, 253
729, -0.03, 91.12, 253
730, 31.14, 91.12, 253
731, 24.5, 91.12, 253
732, 60.34, 91.12, 253
733, 56.58, 91.12, 253
734, 63.53, 91.12, 253
735, 13.57, 91.12, 253
736, 18.17, 91.12, 253
737, 54.49, 91.12, 253
738, 67.4, 91.12, 253
739, 53.65, 91.12, 253
740, 30.95, 91.12, 253
741, 29.87, 91.12, 253
742, 27.73, 91.12, 253
743, 9.65, 91.12, 253
744, 36.27, 91.12, 253
745, 36.78, 91.12, 253
746, 22.6, 91.12, 253
747, 2.97, 91.12, 253
748, 1.52, 91.12, 253
749, 3.64, 91.12, 253
750, 3.62, 91.12, 253
751, 0, 91.12, 253
752, 44.45, 91.12, 253
753, 29.06, 91.12, 253
754, 14.71, 91.12, 253
755, 33.76, 91.12, 253
756, -0.19, 91.12, 253
757, 11.8, 91.12, 253
758, 2.41, 91.12, 253
759, 2.04, 91.12, 253
760, 44.42, 91.12, 253
761, 35.03, 91.12, 253
762, 2.39, 91.12, 253
763, 5.52, 91.12, 253
764, 52.99, 91.12, 253
765, 17.97, 91.12, 253
766, 8.56, 91.12, 253
767, 16.24, 91.12, 253
768, 77.24, 91.12, 253
769, 51.96, 91.12, 253
770, 24.27, 91.12, 253
771, 8.55, 91.12, 253
772, 30.46, 91.12, 253
773, 26.33, 91.12, 253
774, 0.41, 91.12, 253
775, 24.6, 91.12, 253
776, 24.69, 91.12, 253
777, 5.82, 91.12, 253
778, 65.26, 91.12, 253
779, 32.6, 91.12, 253
780, 5.33, 91.12, 253
781, 1.52, 91.12, 253
782, 54.27, 91.12, 253
783, 33.99, 91.12, 253
784, 2.37, 91.12, 253
785, 26.31, 91.12, 253
786, 8.58, 91.12, 253
787, 26.68, 91.12, 253
788, -0.26, 91.12, 253
789, 16.12, 91.12, 253
790, 8.26, 91.12, 253
791, 75.62, 91.12, 253
792, 3.07, 91.12, 253
793, 74, 91.12, 253
794, 7.41, 91.12, 253
795, 5.15, 91.12, 253
796, 2.5, 91.12, 253
797, 13.84, 91.12, 253
798, 30.18, 91.12, 253
799, 16.5, 91.12, 253
800, 10.78, 91.12, 253
801, 17.17, 91.12, 253
802, 49.69, 91.12, 253
803, 9.42, 91.12, 253
804, 38.7, 91.12, 253
805, 35.47, 91.12, 253
806, 0.74, 91.12, 253
807, -2.28, 91.12, 253
808, 43.6, 91.12, 253
809, 16.93, 91.12, 253
810, 58.33, 91.12, 253
811, 0.07, 91.12, 253
812, 13.27, 91.12, 253
813, 0, 91.12, 253
814, 15.85, 91.12, 253
815, 49.73, 91.12, 253
816, -0.01, 91.12, 253
817, 24.95, 91.12, 253
818, 90.03, 91.12, 253
819, 3.17, 91.12, 253
820, 15.59, 91.12, 253
821, 5.33, 91.12, 253
822, 32.99, 91.12, 253
823, 8.73, 91.12, 253
824, 12.33, 91.12, 253
825, 0, 91.12, 253
826, 1.37, 91.12, 253
827, 0.27, 91.12, 253
828, 0.25, 91.12, 253
829, 2.97, 91.12, 253
830, 4.89, 91.12, 253
831, 40.71, 91.12, 253
832, 55.64, 91.12, 253
833, 2.35, 91.12, 253
834, 12.91, 91.12, 253
835, 61.15, 91.12, 253
836, 34.51, 91.12, 253
837, 24.18, 91.12, 253
838, 12.48, 91.12, 253
839, 10.77, 91.12, 253
840, 11.73, 91.12, 253
841, 11.34, 91.12, 253
842, 47.77, 91.12, 253
843, 0.04, 91.12, 253
844, 10.65, 91.12, 253
845, 18.35, 91.12, 253
846, 57.35, 91.12, 253
847, 30.23, 91.12, 253
848, 26.95, 91.12, 253
849, 14.04, 91.12, 253
850, 68.89, 91.12, 253
851, 46.12, 91.12, 253
852, 57.98, 91.12, 253
853, 32.69, 91.12, 253
854, 26.54, 91.12, 253
855, 20.2, 91.12, 253
856, 58.41, 91.12, 253
857, 9.6, 91.12, 253
858, 23.44, 91.12, 253
859, -3.44, 91.12, 253
860, 52.01, 91.12, 253
861, 38.6, 91.12, 253
862, 6.48, 91.12, 253
863, 62.75, 91.12, 253
864, 20.29, 91.12, 253
865, 17.37, 91.12, 253
866, 63.71, 91.12, 253
867, 17.7, 91.12, 253
868, 9.33, 91.12, 253
869, 28.83, 91.12, 253
870, 10.42, 91.12, 253
871, 23.6, 91.12, 253
872, 17.05, 91.12, 253
873, 6.6, 91.12, 253
874, 5.84, 91.12, 253
875, 0, 91.12, 253
876, 24.02, 91.12, 253
877, 20.96, 91.12, 253
878, 33.97, 91.12, 253
879, 5.88, 91.12, 253
880, 6.41, 91.12, 253
881, 0.33, 91.12, 253
882, 4.38, 91.12, 253
883, 4.53, 91.12, 253
884, 22.11, 91.12, 253
885, 6.01, 91.12, 253
886, 0.51, 91.12, 253
887, 15.16, 91.12, 253
888, -1.46, 91.12, 253
889, -4.1, 91.12, 253
890, 10.96, 91.12, 253
891, 15.7, 91.12, 253
892, 31.95, 91.12, 253
893, 26, 91.12, 253
894, 9.13, 91.12, 253
895, 8.92, 91.12, 253
896, -0.15, 91.12, 253
897, 35.88, 91.12, 253
898, 7.07, 91.12, 253
899, 18.96, 91.12, 253
900, 37.32, 91.12, 253
901, 56.17, 91.12, 253
902, 48.15, 91.12, 253
903, 12.49, 91.12, 253
904, 2.7, 91.12, 253
905, 11.7, 91.12, 253
906, 6.29, 91.12, 253
907, 9.18, 91.12, 253
908, 11.67, 91.12, 253
909, 5.47, 91.12, 253
910, 16.09, 91.12, 253
911, 1.16, 91.12, 253
912, 0.19, 91.12, 253
913, 0.42, 91.12, 253
914, 38.25, 91.12, 253
915, 18.37, 91.12, 253
916, 50.79, 91.12, 253
917, 12.56, 91.12, 253
918, -0.45, 91.12, 253
919, 57.99, 91.12, 253
920, 47.09, 91.12, 253
921, 9.17, 91.12, 253
922, 3.86, 91.12, 253
923, 60.61, 91.12, 253
924, 2.91, 91.12, 253
925, 34.15, 91.12, 253
926, 32.47, 91.12, 253
927, 3.13, 91.12, 253
928, 30.36, 91.12, 253
929, 57.81, 91.12, 253
930, 26.43, 91.12, 253
