Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
238, 17.17, 85.68, 96
239, 8.96, 85.68, 96
240, 68.05, 85.68, 96
241, 70.2, 85.68, 96
242, 27.1, 85.68, 96
243, 64.15, 85.68, 96
244, 48.85, 85.68, 96
245, 20.4, 85.68, 96
246, 8.91, 85.68, 96
247, 21.27, 85.68, 96
248, -2.17, 85.68, 96
249, 55.19, 85.68, 96
250, 3.35, 85.68, 96
251, 17.96, 85.68, 96
252, 23.53, 85.68, 96
253, 2.96, 85.68, 96
254, 30.1, 85.68, 96
255, 15.06, 85.68, 96
256, 0.81, 85.68, 96
257, 18.77, 85.68, 96
258, 3.48, 85.68, 96
259, 54.76, 85.68, 96
260, 16.5, 85.68, 96
261, 39, 85.68, 96
262, 69.62, 85.68, 96
263, 59.91, 85.68, 96
264, 57.5, 85.68, 96
265, 45.99, 85.68, 96
266, 4.07, 85.68, 96
267, -0.74, 85.68, 96
268, 0, 85.68, 96
269, 12.41, 85.68, 96
270, 8.15, 85.68, 96
271, 1.48, 85.68, 96
272, 33.71, 85.68, 96
273, 13.39, 85.68, 96
274, 2.18, 85.68, 96
275, 87.65, 87.65, 275
276, 0, 87.65, 275
277, 13.29, 87.65, 275
278, -0.09, 87.65, 275
279, 60.56, 87.65, 275
280, 13.45, 87.65, 275
281, 31.44, 87.65, 275
282, 8.75, 87.65, 275
283, 65.57, 87.65, 275
284, 14.43, 87.65, 275
285, 37.7, 87.65, 275
286, 16.25, 87.65, 275
287, 48.77, 87.65, 275
288, 10.58, 87.65, 275
289, 36.07, 87.65, 275
290, 6.29, 87.65, 275
291, 41.47, 87.65, 275
292, 48.49, 87.65, 275
293, -0.9, 87.65, 275
294, 34.9, 87.65, 275
295, 2.29, 87.65, 275
296, -3.16, 87.65, 275
297, 55.33, 87.65, 275
298, 2.13, 87.65, 275
299, 10.36, 87.65, 275
300, 18.95, 87.65, 275
301, 12.02, 87.65, 275
302, 16.62, 87.65, 275
303, 12.57, 87.65, 275
304, 12.78, 87.65, 275
305, 13.38, 87.65, 275
306, 28.37, 87.65, 275
307, -1.72, 87.65, 275
308, 32.34, 87.65, 275
309, 40.21, 87.65, 275
310, 16.1, 87.65, 275
311, 9.91, 87.65, 275
312, 17.77, 87.65, 275
313, 56.05, 87.65, 275
314, 42.72, 87.65, 275
315, 38.79, 87.65, 275
316, 37.34, 87.65, 275
317, 21.7, 87.65, 275
318, 21.2, 87.65, 275
319, -1.16, 87.65, 275
320, 11.72, 87.65, 275
321, 4.04, 87.65, 275
322, 9, 87.65, 275
323, 22.24, 87.65, 275
324, 58.8, 87.65, 275
325, 4.58, 87.65, 275
326, 27.69, 87.65, 275
327, 12.54, 87.65, 275
328, 4.14, 87.65, 275
329, 10.15, 87.65, 275
330, 17.76, 87.65, 275
331, 50.97, 87.65, 275
332, 53.53, 87.65, 275
333, 0.17, 87.65, 275
334, 52.4, 87.65, 275
335, 8.01, 87.65, 275
336, 24.86, 87.65, 275
337, 5.97, 87.65, 275
338, -4.19, 87.65, 275
339, 41.14, 87.65, 275
340, 15.99, 87.65, 275
341, 17.55, 87.65, 275
342, 3.12, 87.65, 275
343, 13.89, 87.65, 275
344, 12.33, 87.65, 275
345, 4.41, 87.65, 275
346, 0.26, 87.65, 275
347, 5.76, 87.65, 275
348, 23.13, 87.65, 275
349, 15.15, 87.65, 275
350, 42.77, 87.65, 275
351, 58.78, 87.65, 275
352, 1.16, 87.65, 275
353, 3.71, 87.65, 275
354, 9.34, 87.65, 275
355, 8.07, 87.65, 275
356, 34.39, 87.65, 275
357, 51.62, 87.65, 275
358, 24.74, 87.65, 275
359, 14.54, 87.65, 275
360, 63.84, 87.65, 275
361, 14.3, 87.65, 275
362, 23.33, 87.65, 275
363, 86.54, 87.65, 275
364, 5.03, 87.65, 275
365, 30.93, 87.65, 275
366, 2.82, 87.65, 275
367, 1.13, 87.65, 275
368, 15.1, 87.65, 275
369, 35.23, 87.65, 275
370, 9.61, 87.65, 275
371, -0.57, 87.65, 275
372, 80.82, 87.65, 275
373, 32.99, 87.65, 275
374, 0.19, 87.65, 275
375, 0.85, 87.65, 275
376, 16.34, 87.65, 275
377, 54.02, 87.65, 275
378, 6.93, 87.65, 275
379, 22.26, 87.65, 275
380, 9.03, 87.65, 275
381, 0.01, 87.65, 275
382, 8.25, 87.65, 275
383, 42.19, 87.65, 275
384, 21.98, 87.65, 275
385, -1.07, 87.65, 275
386, 49.03, 87.65, 275
387, 47.29, 87.65, 275
388, 69.3, 87.65, 275
389, 29.14, 87.65, 275
390, 27.41, 87.65, 275
391, 23.6, 87.65, 275
392, 81.6, 87.65, 275
393, 4.03, 87.65, 275
394, 7.94, 87.65, 275
395, 24.19, 87.65, 275
396, 4.23, 87.65, 275
397, 0.38, 87.65, 275
398, 0, 87.65, 275
399, 36.22, 87.65, 275
400, 23.57, 87.65, 275
401, 8.29, 87.65, 275
402, 6.19, 87.65, 275
403, 16.64, 87.65, 275
404, 22.72, 87.65, 275
405, 42.52, 87.65, 275
406, 49.83, 87.65, 275
407, 12.24, 87.65, 275
408, 21.25, 87.65, 275
409, -0.2, 87.65, 275
410, 86.3, 87.65, 275
411, 43.87, 87.65, 275
412, 62.61, 87.65, 275
413, 39.7, 87.65, 275
414, 51.51, 87.65, 275
415, 22.79, 87.65, 275
416, 25.91, 87.65, 275
417, 2.85, 87.65, 275
418, 52.05, 87.65, 275
419, 3.16, 87.65, 275
420, 22.71, 87.65, 275
421, 1.88, 87.65, 275
422, 12.77, 87.65, 275
423, 3.09, 87.65, 275
424, 28.79, 87.65, 275
425, 37.05, 87.65, 275
426, 36.25, 87.65, 275
427, 32.87, 87.65, 275
428, 7.71, 87.65, 275
429, 14.51, 87.65, 275
430, 62.73, 87.65, 275
431, 15.6, 87.65, 275
432, 7.78, 87.65, 275
433, 4.73, 87.65, 275
434, 27.48, 87.65, 275
435, 13.68, 87.65, 275
436, 30.11, 87.65, 275
437, 17.38, 87.65, 275
438, 9.04, 87.65, 275
439, 29.33, 87.65, 275
440, -0.31, 87.65, 275
441, 12.64, 87.65, 275
442, 65.83, 87.65, 275
443, 78.19, 87.65, 275
444, 69.97, 87.65, 275
445, 52.46, 87.65, 275
446, 9.66, 87.65, 275
447, 31.76, 87.65, 275
448, 3.74, 87.65, 275
449, 2.19, 87.65, 275
450, 13.65, 87.65, 275
451, 35.28, 87.65, 275
452, 8.07, 87.65, 275
453, 34.66, 87.65, 275
454, 33.68, 87.65, 275
455, 11.18, 87.65, 275
456, 57.35, 87.65, 275
457, 1.49, 87.65, 275
458, 44.6, 87.65, 275
459, 0.91, 87.65, 275
460, 2.09, 87.65, 275
461, 74.08, 87.65, 275
462, 32.98, 87.65, 275
463, 0, 87.65, 275
464, 20.11, 87.65, 275
465, 4.59, 87.65, 275
466, 6.01, 87.65, 275
467, 8.64, 87.65, 275
468, 5.59, 87.65, 275
469, 16.18, 87.65, 275
470, 1.95, 87.65, 275
471, 11.01, 87.65, 275
472, 4.97, 87.65, 275
473, 33.24, 87.65, 275
474, 12.66, 87.65, 275
475, 31.26, 87.65, 275
476, 7.43, 87.65, 275
477, 0.36, 87.65, 275
478, 46.74, 87.65, 275
479, 0.49, 87.65, 275
480, 41.27, 87.65, 275
481, 23.8, 87.65, 275
482, 13.1, 87.65, 275
483, 23.79, 87.65, 275
484, 4.84, 87.65, 275
485, 33, 87.65, 275
486, 26.3, 87.65, 275
487, 76.44, 87.65, 275
488, 41.65, 87.65, 275
489, 8.34, 87.65, 275
490, 8.75, 87.65, 275
491, 71.58, 87.65, 275
492, 33.94, 87.65, 275
493, 23.46, 87.65, 275
494, 1.88, 87.65, 275
495, 25.81, 87.65, 275
496, -1.31, 87.65, 275
497, 0.17, 87.65, 275
498, 0, 87.65, 275
499, 23.32, 87.65, 275
500, 12.97, 87.65, 275
501, -0.07, 87.65, 275
502, 22.4, 87.65, 275
503, 0.08, 87.65, 275
504, 2.37, 87.65, 275
505, 6.72, 87.65, 275
506, 28.14, 87.65, 275
507, 8.78, 87.65, 275
508, 72.42, 87.65, 275
509, 57.73, 87.65, 275
510, 5.44, 87.65, 275
511, 6.27, 87.65, 275
512, 11.19, 87.65, 275
513, 2.73, 87.65, 275
514, 44.79, 87.65, 275
515, 16.49, 87.65, 275
516, 58.36, 87.65, 275
517, 44.98, 87.65, 275
518, 2.68, 87.65, 275
519, -0.72, 87.65, 275
520, 41.67, 87.65, 275
521, 2.99, 87.65, 275
522, 21.42, 87.65, 275
523, 3.24, 87.65, 275
524, -0.98, 87.65, 275
525, 23.96, 87.65, 275
526, 1.3, 87.65, 275
527, 39.18, 87.65, 275
528, 62.39, 87.65, 275
529, 26.91, 87.65, 275
530, 3.85, 87.65, 275
531, 8.84, 87.65, 275
532, 53.13, 87.65, 275
533, 22.79, 87.65, 275
534, 59.9, 87.65, 275
535, 8.67, 87.65, 275
536, 27.17, 87.65, 275
537, 11.06, 87.65, 275
538, 3.4, 87.65, 275
539, 9.35, 87.65, 275
540, 20.47, 87.65, 275
541, -0.13, 87.65, 275
542, 8.72, 87.65, 275
543, 26.12, 87.65, 275
544, 39.86, 87.65, 275
545, 14.87, 87.65, 275
546, 6.7, 87.65, 275
547, 20.04, 87.65, 275
548, 36.23, 87.65, 275
549, -0.84, 87.65, 275
550, 49.32, 87.65, 275
551, 8.41, 87.65, 275
552, 0.88, 87.65, 275
553, 4.13, 87.65, 275
554, 37.82, 87.65, 275
555, 6.13, 87.65, 275
556, 55.39, 87.65, 275
557, 43.11, 87.65, 275
558, -3.64, 87.65, 275
559, 13.43, 87.65, 275
560, 7.61, 87.65, 275
561, 20.67, 87.65, 275
562, 14.44, 87.65, 275
563, 43.29, 87.65, 275
564, 76.46, 87.65, 275
565, 32.62, 87.65, 275
566, 0.93, 87.65, 275
567, 15.26, 87.65, 275
568, 61.41, 87.65, 275
569, 18.75, 87.65, 275
570, 16.71, 87.65, 275
571, 35.15, 87.65, 275
572, 2.58, 87.65, 275
573, 16.76, 87.65, 275
574, 40.64, 87.65, 275
575, 28.09, 87.65, 275
576, 6.56, 87.65, 275
577, 5.84, 87.65, 275
578, 16.92, 87.65, 275
579, 1.96, 87.65, 275
580, 2.17, 87.65, 275
581, -2.8, 87.65, 275
582, 67.19, 87.65, 275
583, 38.56, 87.65, 275
584, 13.63, 87.65, 275
585, 18.53, 87.65, 275
586, -0.57, 87.65, 275
587, 6.06, 87.65, 275
588, -0.16, 87.65, 275
589, 11.46, 87.65, 275
590, 34.48, 87.65, 275
591, 87.58, 87.65, 275
592, 38.16, 87.65, 275
593, 38.38, 87.65, 275
594, 74.74, 87.65, 275
595, 11.22, 87.65, 275
596, 19.69, 87.65, 275
597, 4.59, 87.65, 275
598, 7.65, 87.65, 275
599, 14.13, 87.65, 275
600, 0, 87.65, 275
601, -4.01, 87.65, 275
602, 2.14, 87.65, 275
603, 3.66, 87.65, 275
604, 17.99, 87.65, 275
605, 14.64, 87.65, 275
606, 3.57, 87.65, 275
607, 17.79, 87.65, 275
608, 4.61, 87.65, 275
609, 3.34, 87.65, 275
610, 16.37, 87.65, 275
611, 26.79, 87.65, 275
612, 26.92, 87.65, 275
613, -0.01, 87.65, 275
614, -1.92, 87.65, 275
615, 75.4, 87.65, 275
616, 0.58, 87.65, 275
617, 24.78, 87.65, 275
618, 1.79, 87.65, 275
619, 26.52, 87.65, 275
620, -1.26, 87.65, 275
621, 17.03, 87.65, 275
622, 4.14, 87.65, 275
623, 10, 87.65, 275
624, 27.87, 87.65, 275
625, 1.68, 87.65, 275
626, 19.2, 87.65, 275
627, 0.64, 87.65, 275
628, 15.4, 87.65, 275
629, 25.18, 87.65, 275
630, 0.17, 87.65, 275
631, -0.38, 87.65, 275
632, 56.68, 87.65, 275
633, 20.5, 87.65, 275
634, 50.9, 87.65, 275
635, 42.4, 87.65, 275
636, 28.82, 87.65, 275
637, 11.53, 87.65, 275
638, 1.34, 87.65, 275
639, 20.62, 87.65, 275
640, 69.24, 87.65, 275
641, 17.89, 87.65, 275
642, 13.27, 87.65, 275
643, 35.89, 87.65, 275
644, 30.19, 87.65, 275
645, 1.27, 87.65, 275
646, 54.9, 87.65, 275
647, 9.91, 87.65, 275
648, 21.08, 87.65, 275
649, 10.96, 87.65, 275
650, 4.87, 87.65, 275
651, 27.05, 87.65, 275
652, 41.9, 87.65, 275
653, 0.6, 87.65, 275
654, -0.09, 87.65, 275
655, -0.74, 87.65, 275
656, 13.76, 87.65, 275
657, 12.63, 87.65, 275
658, 3.97, 87.65, 275
659, 12.33, 87.65, 275
660, 14.64, 87.65, 275
661, 11.12, 87.65, 275
662, 41.52, 87.65, 275
663, 41.59, 87.65, 275
664, 31.58, 87.65, 275
665, 17.14, 87.65, 275
666, 8.54, 87.65, 275
667, 25.94, 87.65, 275
668, 1.24, 87.65, 275
669, 31.85, 87.65, 275
670, 21.18, 87.65, 275
671, 21.78, 87.65, 275
672, 8.77, 87.65, 275
673, 0, 87.65, 275
674, 0.11, 87.65, 275
675, 9.02, 87.65, 275
676, 5.93, 87.65, 275
677, 0.53, 87.65, 275
678, 20.77, 87.65, 275
679, 15.81, 87.65, 275
680, 30.91, 87.65, 275
681, 10.66, 87.65, 275
682, 41.86, 87.65, 275
683, 1.62, 87.65, 275
684, 0.58, 87.65, 275
685, 3.75, 87.65, 275
686, 16.54, 87.65, 275
687, 12.59, 87.65, 275
688, 58.33, 87.65, 275
689, 26.96, 87.65, 275
690, 83.15, 87.65, 275
691, 6.9, 87.65, 275
692, 59.11, 87.65, 275
693, 3.17, 87.65, 275
694, 44.99, 87.65, 275
695, 5.43, 87.65, 275
696, 1.54, 87.65, 275
697, 19.33, 87.65, 275
698, 0.98, 87.65, 275
699, -0.29, 87.65, 275
700, 7.72, 87.65, 275
701, 58.45, 87.65, 275
702, 4.82, 87.65, 275
703, 14.32, 87.65, 275
704, 2.93, 87.65, 275
705, 1.23, 87.65, 275
706, 16.75, 87.65, 275
707, 12.23, 87.65, 275
708, 8.81, 87.65, 275
709, 31.26, 87.65, 275
710, 39.62, 87.65, 275
711, 10.07, 87.65, 275
712, 48.12, 87.65, 275
713, 6.25, 87.65, 275
714, 6.94, 87.65, 275
715, -0.26, 87.65, 275
716, 21.78, 87.65, 275
717, 2.2, 87.65, 275
718, -2.35, 87.65, 275
719, 38.95, 87.65, 275
720, 32.72, 87.65, 275
721, 75.29, 87.65, 275
722, 15.05, 87.65, 275
723, 34.6, 87.65, 275
724, 68.93, 87.65, 275
725, 23.36, 87.65, 275
726, 20.86, 87.65, 275
727, 0.21, 87.65, 275
728, 14.31, 87.65, 275
729, 62.29, 87.65, 275
730, 3.21, 87.65, 275
731, 2.97, 87.65, 275
732, -0.95, 87.65, 275
733, 28.94, 87.65, 275
734, 43.79, 87.65, 275
735, 24.37, 87.65, 275
736, 66.07, 87.65, 275
737, 0, 87.65, 275
738, 31.11, 87.65, 275
739, 2.55, 87.65, 275
740, 39.95, 87.65, 275
741, 3.26, 87.65, 275
742, 34.99, 87.65, 275
743, 34.54, 87.65, 275
744, 16.32, 87.65, 275
745, 49.8, 87.65, 275
746, 3.85, 87.65, 275
747, 11.77, 87.65, 275
748, 20.71, 87.65, 275
749, 50.68, 87.65, 275
750, 14.46, 87.65, 275
751, 92.31, 92.31, 751
752, 13.05, 92.31, 751
753, 58.07, 92.31, 751
754, 0.98, 92.31, 751
755, 54.69, 92.31, 751
756, 10.34, 92.31, 751
757, 53.63, 92.31, 751
758, 4.76, 92.31, 751
759, 15.97, 92.31, 751
760, 60.81, 92.31, 751
761, 50.74, 92.31, 751
762, 6.7, 92.31, 751
763, 41.41, 92.31, 751
764, 37.22, 92.31, 751
765, 62.04, 92.31, 751
766, 30.69, 92.31, 751
767, 13.04, 92.31, 751
768, 4.94, 92.31, 751
769, 26.41, 92.31, 751
770, 9.51, 92.31, 751
771, 2.33, 92.31, 751
772, 6.58, 92.31, 751
773, 1.88, 92.31, 751
774, 14.05, 92.31, 751
775, 14.1, 92.31, 751
776, 9.42, 92.31, 751
777, -1.39, 92.31, 751
778, 0.26, 92.31, 751
779, 17.86, 92.31, 751
780, 3.75, 92.31, 751
781, 5.5, 92.31, 751
782, 19.48, 92.31, 751
783, 19.31, 92.31, 751
784, 48.82, 92.31, 751
785, 22.87, 92.31, 751
786, 14.54, 92.31, 751
787, 46.2, 92.31, 751
788, 35.99, 92.31, 751
789, 13.55, 92.31, 751
790, 28.33, 92.31, 751
791, 0, 92.31, 751
792, 3.7, 92.31, 751
793, 17.16, 92.31, 751
794, 29.08, 92.31, 751
795, 1.06, 92.31, 751
796, 3.02, 92.31, 751
797, 22.11, 92.31, 751
798, -2.03, 92.31, 751
799, 38.6, 92.31, 751
800, 37.31, 92.31, 751
801, 9.94, 92.31, 751
802, 7.85, 92.31, 751
803, 20.3, 92.31, 751
804, 11.36, 92.31, 751
805, 25.92, 92.31, 751
806, 33.39, 92.31, 751
807, 47.21, 92.31, 751
808, 9.38, 92.31, 751
809, 3.09, 92.31, 751
810, 13.1, 92.31, 751
811, 2.11, 92.31, 751
812, 1.88, 92.31, 751
813, 12.16, 92.31, 751
814, -0.82, 92.31, 751
815, 8.94, 92.31, 751
816, 9.21, 92.31, 751
817, 49.11, 92.31, 751
818, 25.79, 92.31, 751
819, 5.06, 92.31, 751
820, 37.77, 92.31, 751
821, 0.37, 92.31, 751
822, 3.14, 92.31, 751
823, 38.09, 92.31, 751
824, 29.49, 92.31, 751
825, 64.7, 92.31, 751
826, 22.08, 92.31, 751
827, 14.35, 92.31, 751
828, 54.83, 92.31, 751
829, 2.62, 92.31, 751
830, 3.14, 92.31, 751
831, 79.71, 92.31, 751
832, 27.79, 92.31, 751
833, 37.37, 92.31, 751
834, 80.81, 92.31, 751
835, 28.21, 92.31, 751
836, 3.69, 92.31, 751
837, 23.82, 92.31, 751
838, 6.71, 92.31, 751
839, 6.76, 92.31, 751
840, 2.82, 92.31, 751
841, 19.36, 92.31, 751
842, 36.1, 92.31, 751
843, 74.17, 92.31, 751
844, 5.84, 92.31, 751
845, 4.36, 92.31, 751
846, 21.82, 92.31, 751
847, 36.33, 92.31, 751
848, 10.75, 92.31, 751
849, 4.42, 92.31, 751
850, 11.9, 92.31, 751
851, 34.45, 92.31, 751
852, 28.63, 92.31, 751
853, 10.88, 92.31, 751
854, 11.02, 92.31, 751
855, 40.25, 92.31, 751
856, 12.05, 92.31, 751
857, 39.41, 92.31, 751
858, 18.48, 92.31, 751
859, 6.52, 92.31, 751
860, 43.63, 92.31, 751
861, 41.56, 92.31, 751
862, 65.89, 92.31, 751
863, 1.33, 92.31, 751
864, 31.29, 92.31, 751
865, 8.49, 92.31, 751
866, 30, 92.31, 751
867, 6.28, 92.31, 751
868, 7.08, 92.31, 751
869, 65.7, 92.31, 751
870, 9.07, 92.31, 751
871, 22.29, 92.31, 751
872, 12.74, 92.31, 751
873, 22.47, 92.31, 751
874, 0.98, 92.31, 751
875, 34.48, 92.31, 751
876, 72.86, 92.31, 751
877, 14.84, 92.31, 751
878, 54.45, 92.31, 751
879, 33.44, 92.31, 751
880, 13.8, 92.31, 751
881, 43.14, 92.31, 751
882, 8.08, 92.31, 751
883, 25.66, 92.31, 751
884, 48.86, 92.31, 751
885, 0.66, 92.31, 751
886, 34.73, 92.31, 751
887, 0.01, 92.31, 751
888, 3.14, 92.31, 751
889, 7.7, 92.31, 751
890, 27.48, 92.31, 751
891, 25.35, 92.31, 751
892, 3.1, 92.31, 751
893, 9.89, 92.31, 751
894, -0.66, 92.31, 751
895, 22.81, 92.31, 751
896, 16.54, 92.31, 751
897, 27.41, 92.31, 751
898, 6.49, 92.31, 751
899, 89.29, 92.31, 751
900, 0.19, 92.31, 751
901, 52.95, 92.31, 751
902, 30.16, 92.31, 751
903, 0.39, 92.31, 751
904, 18.05, 92.31, 751
905, 18.17, 92.31, 751
906, 12.61, 92.31, 751
907, 4.63, 92.31, 751
908, 13.63, 92.31, 751
909, 0, 92.31, 751
910, 21.49, 92.31, 751
911, 0, 92.31, 751
912, 8.61, 92.31, 751
913, 22.66, 92.31, 751
914, 1.17, 92.31, 751
915, 1.99, 92.31, 751
916, 12.56, 92.31, 751
917, -0.18, 92.31, 751
918, 14.1, 92.31, 751
919, 46.1, 92.31, 751
920, 2.71, 92.31, 751
921, 29.71, 92.31, 751
922, 0.78, 92.31, 751
923, 17.34, 92.31, 751
924, 17.1, 92.31, 751
925, -1.76, 92.31, 751
926, 51.31, 92.31, 751
927, 20.31, 92.31, 751
928, 33.67, 92.31, 751
929, 18.14, 92.31, 751
