Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
646, 2.61, 90.73, 134
647, 8.84, 90.73, 134
648, 3.79, 90.73, 134
649, 15.33, 90.73, 134
650, 4.77, 90.73, 134
651, 15.13, 90.73, 134
652, 20.89, 90.73, 134
653, 49, 90.73, 134
654, 12.77, 90.73, 134
655, 20.51, 90.73, 134
656, 39.49, 90.73, 134
657, -0.58, 90.73, 134
658, 13.66, 90.73, 134
659, 3.41, 90.73, 134
660, -4.23, 90.73, 134
661, 46.5, 90.73, 134
662, 67.65, 90.73, 134
663, -0.95, 90.73, 134
664, 9.41, 90.73, 134
665, 26.35, 90.73, 134
666, 14.47, 90.73, 134
667, 22.02, 90.73, 134
668, 12.76, 90.73, 134
669, 8.51, 90.73, 134
670, 38.14, 90.73, 134
671, 2.47, 90.73, 134
672, -1.69, 90.73, 134
673, 14.78, 90.73, 134
674, 10.27, 90.73, 134
675, 4.55, 90.73, 134
676, 52.48, 90.73, 134
677, 13.74, 90.73, 134
678, 16.91, 90.73, 134
679, 39.29, 90.73, 134
680, 39.67, 90.73, 134
681, 24.88, 90.73, 134
682, 12.54, 90.73, 134
683, 17.48, 90.73, 134
684, 11.54, 90.73, 134
685, 7.32, 90.73, 134
686, 2.64, 90.73, 134
687, 18.43, 90.73, 134
688, 21.49, 90.73, 134
689, 22.45, 90.73, 134
690, 14.29, 90.73, 134
691, 0.9, 90.73, 134
692, 27.56, 90.73, 134
693, 1.07, 90.73, 134
694, 0.39, 90.73, 134
695, 3.15, 90.73, 134
696, 19.28, 90.73, 134
697, 0.26, 90.73, 134
698, 17.46, 90.73, 134
699, 38.35, 90.73, 134
700, 0.02, 90.73, 134
701, 2.29, 90.73, 134
702, 0.77, 90.73, 134
703, 59.89, 90.73, 134
704, 79.85, 90.73, 134
705, 39.87, 90.73, 134
706, 29.71, 90.73, 134
707, 5.83, 90.73, 134
708, 14.68, 90.73, 134
709, 18.07, 90.73, 134
710, 46.85, 90.73, 134
711, 16.98, 90.73, 134
712, 25.75, 90.73, 134
713, 52.74, 90.73, 134
714, 4.26, 90.73, 134
715, 76.16, 90.73, 134
716, 15.06, 90.73, 134
717, 2.96, 90.73, 134
718, 4.2, 90.73, 134
719, 21.34, 90.73, 134
720, 47.08, 90.73, 134
721, 0.34, 90.73, 134
722, 27.31, 90.73, 134
723, 59.68, 90.73, 134
724, 21.48, 90.73, 134
725, 1.77, 90.73, 134
726, 23.8, 90.73, 134
727, 29.52, 90.73, 134
728, 22.88, 90.73, 134
729, 10.21, 90.73, 134
730, 10.63, 90.73, 134
731, 24.48, 90.73, 134
732, 61.14, 90.73, 134
733, 48.22, 90.73, 134
734, 1.57, 90.73, 134
735, 26.67, 90.73, 134
736, 0.67, 90.73, 134
737, 0.36, 90.73, 134
738, 4.04, 90.73, 134
739, 3.89, 90.73, 134
740, 0.3, 90.73, 134
741, 7.07, 90.73, 134
742, 74.4, 90.73, 134
743, 44.41, 90.73, 134
744, 38.31, 90.73, 134
745, 6.09, 90.73, 134
746, 36.93, 90.73, 134
747, 23.05, 90.73, 134
748, 14.06, 90.73, 134
749, 5.1, 90.73, 134
750, 4.72, 90.73, 134
751, 12.03, 90.73, 134
752, 1.53, 90.73, 134
753, 16.83, 90.73, 134
754, 41.14, 90.73, 134
755, 71.85, 90.73, 134
756, 18.93, 90.73, 134
757, 0.9, 90.73, 134
758, -0.42, 90.73, 134
759, 0, 90.73, 134
760, 0.59, 90.73, 134
761, 34.79, 90.73, 134
762, 32.04, 90.73, 134
763, 53.1, 90.73, 134
764, 11.78, 90.73, 134
765, 60.35, 90.73, 134
766, 44.01, 90.73, 134
767, 65.36, 90.73, 134
768, 2.01, 90.73, 134
769, 10, 90.73, 134
770, 5.31, 90.73, 134
771, 15.87, 90.73, 134
772, 37.35, 90.73, 134
773, 7.75, 90.73, 134
774, 27.79, 90.73, 134
775, 0.63, 90.73, 134
776, -1.05, 90.73, 134
777, 1.12, 90.73, 134
778, 5.05, 90.73, 134
779, 18.55, 90.73, 134
780, 30.33, 90.73, 134
781, 4.55, 90.73, 134
782, 7.73, 90.73, 134
783, 79.32, 90.73, 134
784, 6.2, 90.73, 134
785, 4.73, 90.73, 134
786, -0.31, 90.73, 134
787, 62.52, 90.73, 134
788, 7.78, 90.73, 134
789, 19.49, 90.73, 134
790, 38.7, 90.73, 134
791, -1.69, 90.73, 134
792, 43.76, 90.73, 134
793, 48.25, 90.73, 134
794, 19.18, 90.73, 134
795, 66.11, 90.73, 134
796, 35.23, 90.73, 134
797, 6.59, 90.73, 134
798, 3.98, 90.73, 134
799, 66.1, 90.73, 134
800, 46.43, 90.73, 134
801, 17.21, 90.73, 134
802, 9.95, 90.73, 134
803, 4.67, 90.73, 134
804, 7.58, 90.73, 134
805, 3.15, 90.73, 134
806, 70.82, 90.73, 134
807, 6.19, 90.73, 134
808, 36.33, 90.73, 134
809, 0.65, 90.73, 134
810, 5.64, 90.73, 134
811, 10.29, 90.73, 134
812, 5.12, 90.73, 134
813, 6.03, 90.73, 134
814, 27.35, 90.73, 134
815, 25.83, 90.73, 134
816, 5.82, 90.73, 134
817, 50.04, 90.73, 134
818, 15.75, 90.73, 134
819, 9.95, 90.73, 134
820, 55.6, 90.73, 134
821, 0.27, 90.73, 134
822, -2.9, 90.73, 134
823, 1.76, 90.73, 134
824, 18.78, 90.73, 134
825, 20.09, 90.73, 134
826, 26.04, 90.73, 134
827, 8.7, 90.73, 134
828, 3.71, 90.73, 134
829, 2.99, 90.73, 134
830, 4.54, 90.73, 134
831, 2.64, 90.73, 134
832, 2.65, 90.73, 134
833, 88.61, 90.73, 134
834, 2.23, 90.73, 134
835, 8.66, 90.73, 134
836, 1.52, 90.73, 134
837, 16.52, 90.73, 134
838, 2.75, 90.73, 134
839, 13.45, 90.73, 134
840, 2.67, 90.73, 134
841, 18.29, 90.73, 134
842, 0.32, 90.73, 134
843, 31.25, 90.73, 134
844, 18.3, 90.73, 134
845, 2.26, 90.73, 134
846, 3.34, 90.73, 134
847, 4.38, 90.73, 134
848, 38.94, 90.73, 134
849, 80.67, 90.73, 134
850, 6.27, 90.73, 134
851, 58.46, 90.73, 134
852, 33.02, 90.73, 134
853, 40.16, 90.73, 134
854, 2.9, 90.73, 134
855, 33.64, 90.73, 134
856, 48.28, 90.73, 134
857, -2.39, 90.73, 134
858, 5.12, 90.73, 134
859, 29.38, 90.73, 134
860, 4.19, 90.73, 134
861, 26.55, 90.73, 134
862, 30.88, 90.73, 134
863, 15.92, 90.73, 134
864, 8.64, 90.73, 134
865, 28.12, 90.73, 134
866, 4.66, 90.73, 134
867, 3.2, 90.73, 134
868, 19.97, 90.73, 134
869, 12.76, 90.73, 134
870, 10.5, 90.73, 134
871, 0.02, 90.73, 134
872, 50.43, 90.73, 134
873, 26.49, 90.73, 134
874, 3.32, 90.73, 134
875, 0.46, 90.73, 134
876, -2.43, 90.73, 134
877, 9.05, 90.73, 134
878, 12.14, 90.73, 134
879, 19.42, 90.73, 134
880, 43.7, 90.73, 134
881, 0.83, 90.73, 134
882, 8.32, 90.73, 134
883, 7.5, 90.73, 134
884, 71.95, 90.73, 134
885, 21.07, 90.73, 134
886, 53.94, 90.73, 134
887, 70.64, 90.73, 134
888, 22.34, 90.73, 134
889, 42.43, 90.73, 134
890, 24.61, 90.73, 134
891, 13.25, 90.73, 134
892, 1.59, 90.73, 134
893, 14.97, 90.73, 134
894, 36.13, 90.73, 134
895, 11.87, 90.73, 134
896, 5.56, 90.73, 134
897, 36.81, 90.73, 134
898, 11.64, 90.73, 134
899, -0.72, 90.73, 134
900, 1.81, 90.73, 134
901, 12.98, 90.73, 134
902, -1.31, 90.73, 134
903, 6.01, 90.73, 134
904, 62.63, 90.73, 134
905, 1.01, 90.73, 134
906, 43.45, 90.73, 134
907, 0, 90.73, 134
908, -3.45, 90.73, 134
909, -0.39, 90.73, 134
910, 13.19, 90.73, 134
911, 5.08, 90.73, 134
912, 3.05, 90.73, 134
913, 56.57, 90.73, 134
914, 0.68, 90.73, 134
915, 36.41, 90.73, 134
916, 19.33, 90.73, 134
917, 4.16, 90.73, 134
918, 43.34, 90.73, 134
919, 9.58, 90.73, 134
920, 0.56, 90.73, 134
921, 46.52, 90.73, 134
922, 6.57, 90.73, 134
923, 10.84, 90.73, 134
924, -2.71, 90.73, 134
925, 13.27, 90.73, 134
926, 56.46, 90.73, 134
927, 75.3, 90.73, 134
928, 7.14, 90.73, 134
929, 66.82, 90.73, 134
